text,hashtags,geography,reply_count,retweet_count,favorite_count,timestamp,source
None,[],,0,1,4,2020-06-14 18:04:40+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:04:23+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,11,0,2020-06-14 18:04:15+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 18:04:13+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:04:07+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,51,0,2020-06-14 18:04:07+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,0,2020-06-14 18:04:05+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:04:02+00:00,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>"
None,[],,0,1,2,2020-06-14 18:03:58+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,3,2020-06-14 18:03:56+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:03:50+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,14349,0,2020-06-14 18:03:48+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:03:39+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 18:03:31+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,444,0,2020-06-14 18:03:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,2,0,2020-06-14 18:03:27+00:00,"<a href=""https://seekingalpha.com/"" rel=""nofollow"">UTDStockNews</a>"
None,[],,0,11,0,2020-06-14 18:03:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,11,19,2020-06-14 18:03:08+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 18:03:03+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,0,2020-06-14 18:03:03+00:00,"<a href=""https://twittimer.com"" rel=""nofollow"">Twittimer</a>"
None,[],,0,0,0,2020-06-14 18:03:02+00:00,"<a href=""https://twittimer.com"" rel=""nofollow"">Twittimer</a>"
None,[],,0,61,0,2020-06-14 18:02:58+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:02:50+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,14349,0,2020-06-14 18:02:43+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,3,2020-06-14 18:02:42+00:00,"<a href=""http://www.babypips.com"" rel=""nofollow"">BabyPips.com</a>"
None,[],,0,0,0,2020-06-14 18:02:42+00:00,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>"
None,[],,0,1,0,2020-06-14 18:02:36+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:02:11+00:00,"<a href=""https://postcron.com"" rel=""nofollow"">Postcron App</a>"
None,[],,0,2,0,2020-06-14 18:02:04+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,2,1,2020-06-14 18:01:53+00:00,"<a href=""http://www.musicnews360.com"" rel=""nofollow"">Music News 360 - Recommendation</a>"
None,[],,0,444,0,2020-06-14 18:01:49+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:01:46+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:01:37+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:01:32+00:00,"<a href=""https://www.1jl4.com"" rel=""nofollow"">MEGNEW</a>"
None,[],,0,3,6,2020-06-14 18:01:31+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,0,0,2020-06-14 18:01:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:01:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:01:12+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:01:03+00:00,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>"
None,[],,0,0,0,2020-06-14 18:01:02+00:00,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>"
None,[],,0,0,0,2020-06-14 18:01:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,0,2020-06-14 18:01:00+00:00,"<a href=""http://www.dukascopy.com"" rel=""nofollow"">dukascopy_news</a>"
None,[],,0,444,0,2020-06-14 18:00:52+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 18:00:50+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:00:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:00:22+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:00:19+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,8,2020-06-14 18:00:12+00:00,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>"
None,[],,0,0,0,2020-06-14 18:00:02+00:00,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>"
None,[],,0,0,0,2020-06-14 18:00:02+00:00,"<a href=""http://www.thirdbrainfx.com"" rel=""nofollow"">rodtbx</a>"
None,[],,0,13,0,2020-06-14 18:00:00+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,61,0,2020-06-14 18:00:00+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:59:52+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,11,0,2020-06-14 17:59:50+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 17:59:42+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,2,2020-06-14 17:59:12+00:00,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>"
None,[],,0,0,0,2020-06-14 17:59:08+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 17:58:53+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 17:58:52+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:58:36+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 17:58:35+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,50,0,2020-06-14 17:58:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:58:06+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,0,2020-06-14 17:57:58+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:57:54+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,3,0,2020-06-14 17:57:43+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,11,0,2020-06-14 17:57:32+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,23,0,2020-06-14 17:57:31+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,19,0,2020-06-14 17:57:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:57:16+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,4,0,2020-06-14 17:57:11+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 17:57:10+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 17:57:06+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 17:57:02+00:00,"<a href=""https://autotraffixpro.app/conebay234"" rel=""nofollow"">My posting on auto</a>"
None,[],,0,0,0,2020-06-14 17:56:48+00:00,"<a href=""https://magicpot.tk/"" rel=""nofollow"">MagicPot</a>"
None,[],,0,0,0,2020-06-14 17:56:21+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 17:56:07+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,58,0,2020-06-14 17:56:02+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,50,0,2020-06-14 17:56:00+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,4,0,2020-06-14 17:55:53+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,0,0,2020-06-14 17:55:53+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,7,0,2020-06-14 17:55:50+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,11,0,2020-06-14 17:55:46+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,344,0,2020-06-14 17:55:44+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,4,0,2020-06-14 17:55:43+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,6,0,2020-06-14 17:55:37+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,19,0,2020-06-14 17:55:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 17:55:23+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 17:55:22+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 17:54:55+00:00,"<a href=""https://twitter.com/Yansh67"" rel=""nofollow"">DiscreteDrone</a>"
None,[],,0,444,0,2020-06-14 17:54:48+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:54:39+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:54:37+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,444,0,2020-06-14 17:54:36+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:54:35+00:00,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>"
None,[],,0,61,0,2020-06-14 17:54:30+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,344,0,2020-06-14 17:54:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 17:54:10+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:54:04+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 17:53:53+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 17:53:52+00:00,"<a href=""https://social.zoho.com"" rel=""nofollow"">Zoho Social</a>"
None,[],,0,0,0,2020-06-14 17:53:49+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,50,0,2020-06-14 17:53:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,28,0,2020-06-14 17:53:43+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:53:34+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 17:53:32+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,1,18,2020-06-14 17:53:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 17:53:15+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:53:15+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,444,0,2020-06-14 17:53:06+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,3,2020-06-14 17:53:05+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:53:01+00:00,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"
None,[],,0,0,0,2020-06-14 17:52:57+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,6,0,2020-06-14 17:52:46+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,3,0,2020-06-14 17:52:42+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:52:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,4,0,2020-06-14 17:52:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,3,0,2020-06-14 17:52:15+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 17:52:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,3,0,2020-06-14 17:52:06+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 17:51:54+00:00,"<a href=""https://twitter.com/Yansh67"" rel=""nofollow"">DiscreteDrone</a>"
None,[],,0,0,0,2020-06-14 17:51:46+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:51:32+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,0,2020-06-14 17:51:29+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,58,0,2020-06-14 17:51:12+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,54,0,2020-06-14 17:51:08+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 17:51:04+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 17:51:03+00:00,"<a href=""https://socialbee.io/"" rel=""nofollow"">SocialBee.io v2</a>"
None,[],,0,444,0,2020-06-14 17:51:02+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:51:00+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,444,0,2020-06-14 17:50:52+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:50:26+00:00,"<a href=""https://nationalwire.com.ng"" rel=""nofollow"">National Wire</a>"
None,[],,0,344,0,2020-06-14 17:50:17+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:50:03+00:00,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>"
None,[],,0,0,0,2020-06-14 17:49:57+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:49:46+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:49:46+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:49:42+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:49:42+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,444,0,2020-06-14 17:49:41+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:49:34+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,13,0,2020-06-14 17:49:30+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:49:28+00:00,"<a href=""https://nationalwire.com.ng"" rel=""nofollow"">National Wire</a>"
None,[],,0,2,0,2020-06-14 17:49:11+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,4,33,2020-06-14 17:49:10+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:49:09+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,6,0,2020-06-14 17:48:58+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,5,2020-06-14 17:48:57+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,444,0,2020-06-14 17:48:41+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:48:38+00:00,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>"
None,[],,0,1,0,2020-06-14 17:48:34+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:48:33+00:00,"<a href=""https://www.blog.iammarketingmedia.com"" rel=""nofollow"">IAMBLOG2TWITTER</a>"
None,[],,0,0,1,2020-06-14 17:48:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:48:08+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,1,2020-06-14 17:48:07+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:03+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:03+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:03+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:03+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,1,2,2020-06-14 17:48:00+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,2,2020-06-14 17:47:43+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 17:47:40+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,14,0,2020-06-14 17:47:13+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:47:08+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,444,0,2020-06-14 17:47:07+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,26,0,2020-06-14 17:47:04+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:47:02+00:00,"<a href=""https://magicpot.tk/"" rel=""nofollow"">MagicPot</a>"
None,[],,0,26,0,2020-06-14 17:46:59+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:46:52+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 17:46:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:46:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,26,0,2020-06-14 17:46:00+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,2,0,2020-06-14 17:45:38+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,9,0,2020-06-14 17:45:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:32+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:32+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,0,2020-06-14 17:45:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 17:45:14+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,2,2020-06-14 17:45:05+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,0,0,2020-06-14 17:45:04+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:44:59+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
